case_id,score,recon,kl,y_true
4508052382_00110,0.62464345,0.026273122,0.14959258,0
4508052382_00120,2.8315008,2.2331305,0.14959258,0
4508052382_00130,1.8067217,1.2083514,0.14959258,0
4508052382_00140,1.6777033,1.079333,0.14959258,0
4508052382_00150,0.97837806,0.38000777,0.14959258,0
4508052382_00160,1.3417435,0.7433732,0.14959258,0
4508052382_00170,0.7019897,0.10361941,0.14959258,0
4508052382_00180,1.5221715,0.9238012,0.14959258,0
4508052382_00190,1.1263099,0.5279396,0.14959258,0
4508052382_00200,0.67251515,0.074144855,0.14959258,0
4508052382_00210,0.6257293,0.027359022,0.14959258,0
4508052382_00220,2.814633,2.2162626,0.14959258,0
4508052387_00010,5.5243807,3.930421,0.39848995,1
4508052390_00010,0.61281824,0.58898497,0.005958323,0
4508052391_00010,5.9074655,3.587688,0.5799444,0
4508052392_00010,0.9492893,0.30852008,0.16019231,0
4508052392_00020,0.7915806,0.15081136,0.16019231,0
4508052392_00030,0.9943303,0.35356104,0.16019231,0
4508052392_00040,0.7303214,0.089552164,0.16019231,0
4508052392_00050,1.6631193,1.0207524,0.16059172,0
4508052394_00250,6.324447,4.078015,0.5616081,0
4508052394_00320,1.3707778,1.0545837,0.079048544,1
4508052394_00350,0.5095742,0.3346924,0.043720447,0
4508052394_00360,1.8512305,1.5085757,0.085663706,0
4508052394_00370,1.3487532,1.0062138,0.085634865,0
4508052394_00380,1.4301144,1.3119844,0.02953248,0
4508052394_00390,0.45474833,0.33661842,0.02953248,0
4508052394_00400,1.2523025,0.90976304,0.085634865,0
4508052394_00410,0.9101642,0.7841022,0.031515494,0
4508052396_00060,1.9514987,1.8740126,0.019371537,0
4508052401_00010,1.8842,1.534302,0.08747449,0
4508052402_00010,1.3958888,1.0734167,0.08061803,0
4508052403_00020,1.737767,1.4198197,0.07948681,0
4508052421_00010,3.0866284,2.2151964,0.21785805,1
4508052421_00020,3.2205641,2.3491297,0.21785861,1
4508052421_00030,2.9898055,2.118371,0.21785861,1
4508052421_00040,2.1976259,1.326197,0.21785721,1
4508052421_00050,5.1026998,4.231271,0.21785721,1
4508052421_00060,3.7115998,2.8401794,0.21785507,1
4508052428_00010,4.7420497,4.3857207,0.08908221,1
4508052428_00020,3.4839501,3.0892994,0.09866265,1
4508052428_00030,3.3505082,2.9985402,0.087992005,1
4508052429_00020,2.4581091,1.5879982,0.21752776,1
4508052429_00650,5.774967,4.951139,0.20595701,1
4508052447_00260,12.048018,1.5037558,2.6360657,0
4508052447_00310,3.4288635,1.1613716,0.56687295,0
4508052454_00001,3.8665726,3.0200582,0.21162862,1
4508052455_00001,3.3882787,2.5417643,0.21162862,1
4508052456_00001,5.221598,4.3750925,0.21162643,1
4508052457_00001,4.1885896,3.342084,0.21162643,1
4508052458_00001,3.7858472,2.9393415,0.21162643,1
4508052462_00010,7.0027328,3.7654245,0.80932707,1
4508052465_00010,5.8838606,5.3217044,0.14053899,1
4508052469_00010,0.25427788,0.08957108,0.041176703,0
4508052472_00010,1.301568,1.0993693,0.05054969,0
4508052476_00010,8.409881,6.780032,0.40746215,1
4508052478_00010,1.0900621,0.8352569,0.0637013,0
4508052478_00020,6.112837,4.461546,0.41282266,1
4508052478_00030,1.457484,1.2157893,0.060423687,0
4508052486_00010,3.3413298,2.5316086,0.20243031,0
4508052492_00010,1.0537988,1.0104856,0.010828289,0
4508052493_00010,5.8987336,5.697695,0.050259728,0
4508052493_00020,5.041963,4.840929,0.050258517,0
4508052493_00030,5.0248017,4.8237677,0.050258517,0
4508052493_00040,5.0626903,4.8616514,0.050259728,0
4508052495_00010,0.41453734,0.31305754,0.02536995,0
4508052498_00010,2.0216155,1.3376181,0.17099933,0
4508052498_00020,0.873842,0.18984465,0.17099933,0
4508052498_00030,2.363229,1.6792316,0.17099933,0
4508052498_00040,1.6173553,0.9333581,0.17099933,0
4508052498_00050,2.022521,1.3385237,0.17099933,0
4508052502_00010,2.245115,1.6484796,0.14915885,0
4508052502_00020,2.54826,1.9516882,0.14914294,0
4508052502_00030,2.8237705,2.2271924,0.14914453,0
4508052502_00040,1.4390988,0.8425527,0.14913653,0
4508052502_00050,0.887529,0.29098293,0.14913653,0
4508052502_00060,3.0064456,2.4098165,0.14915727,0
4508052504_00010,2.0397115,1.4434325,0.14906976,0
4508052504_00020,1.5013533,0.9050046,0.14908718,0
4508052504_00030,1.3320777,0.7355511,0.14913164,0
4508052504_00040,0.642291,0.045986824,0.14907604,0
4508052518_00010,3.6282,2.9152346,0.17824134,0
4508052518_00020,1.8137003,1.100735,0.17824134,0
4508052518_00030,1.6432636,0.93029827,0.17824134,0
4508052518_00040,2.8848376,2.1718721,0.17824134,0
4508052518_00050,0.81834483,0.10537943,0.17824134,0
4508052518_00060,1.4814479,0.7684826,0.17824134,0
4508052518_00070,1.7605019,1.0475365,0.17824134,0
4508052520_00010,2.1785057,1.5840821,0.14860587,0
4508052520_00020,1.6933985,1.098975,0.14860587,0
4508052520_00030,1.8873165,1.292893,0.14860587,0
4508052520_00040,2.601156,2.0067325,0.14860587,0
4508052520_00050,0.74573654,0.25110918,0.12365684,0
4508052520_00060,1.7678199,1.1733963,0.14860587,0
4508052520_00070,1.3162265,0.72180307,0.14860587,0
4508052520_00080,2.7067442,2.1123207,0.14860587,0
4508052520_00090,1.8828361,1.2836957,0.1497851,0
4508052520_00100,1.6962986,1.1018751,0.14860587,0
4508052520_00110,1.74657,1.2519426,0.12365684,0
4508052520_00120,0.9300558,0.33563232,0.14860587,0
4508052520_00130,0.97115946,0.37673602,0.14860587,0
4508052520_00140,1.4433547,0.84893125,0.14860587,0
4508052520_00150,0.6620116,0.06758815,0.14860587,0
4508052520_00160,0.9311584,0.33673492,0.14860587,0
4508052520_00170,0.82153517,0.34349346,0.11951043,0
4508052520_00180,0.98870516,0.5753238,0.10334534,0
4508052520_00190,0.8258198,0.2313963,0.14860587,0
4508052520_00200,2.017691,1.6090001,0.10217271,0
4508052522_00150,2.8743794,2.244553,0.15745656,0
4508052523_00010,1.2222664,0.72766316,0.12365083,0
4508052523_00020,1.4423434,0.94774,0.12365083,0
4508052523_00030,1.5871264,1.0925231,0.12365083,0
4508052523_00040,1.5629511,1.0683478,0.12365083,0
4508052527_00010,0.55205214,0.22692654,0.081281394,0
4508052527_00020,1.9806062,1.6408875,0.084929675,0
4508052532_00040,15.955652,10.565205,1.3476118,1
4508052535_00001,3.248436,2.4045541,0.21097048,1
4508052540_00010,0.31262296,0.15308899,0.03988349,0
4508052549_00010,0.4352355,0.39422655,0.010252235,0
4508052555_00010,1.0817212,0.64357424,0.10953673,0
4508052556_00010,0.5498046,0.30895567,0.06021224,0
4508052558_00040,13.709568,8.318802,1.3476914,1
4508052560_00040,14.398041,9.007194,1.3477119,1
4508052562_00040,15.146727,9.755814,1.3477281,1
4508052566_00040,11.261489,5.8704734,1.3477539,1
4508052568_00010,0.791374,0.69117796,0.025049014,0
4508052568_00020,0.6874291,0.532914,0.038628776,0
4508052568_00030,0.84254825,0.7587743,0.020943493,0
4508052568_00050,0.6788432,0.62090254,0.014485164,0
4508052568_00060,0.88524127,0.8150367,0.017551145,0
4508052568_00070,5.7586756,5.631841,0.03170856,0
4508052568_00080,1.3807693,1.2569203,0.030962242,0
4508052568_00090,0.9167776,0.81658155,0.025049014,0
4508052568_00100,3.909837,1.1302574,0.6948949,0
4508052568_00110,6.050246,4.389857,0.41509727,1
4508052568_00120,1.7507176,1.650518,0.025049932,0
4508052575_00020,6.512435,5.335548,0.2942217,1
4508052580_00010,0.7587468,0.66894794,0.022449717,0
4508052580_00020,5.667456,4.136763,0.38267323,1
4508052580_00030,1.0872626,0.99748176,0.022445211,0
4508052580_00040,6.6567416,5.126122,0.3826549,1
4508052580_00050,0.9378929,0.84812045,0.022443118,0
4508052580_00060,5.6490645,4.09583,0.3883086,1
4508052580_00070,5.684613,4.1461134,0.3846249,1
4508052580_00080,0.48213214,0.29224086,0.047472823,0
4508052580_00090,5.5202003,3.9745798,0.38640514,1
4508052593_00040,15.093168,9.701798,1.3478423,1
4508052608_00040,14.202648,8.811238,1.3478525,1
4508052612_00010,5.054273,4.608109,0.11154106,1
4508052620_00010,2.5829077,2.0198905,0.14075427,1
4508052621_00010,0.903546,0.20642573,0.17428006,0
4508052621_00020,1.6281886,0.9310683,0.17428006,0
4508052621_00030,1.8136506,1.1165303,0.17428006,0
4508052621_00040,0.8970822,0.22794342,0.1672847,0
4508052629_00010,2.1026793,1.916535,0.046536047,0
4508052629_00020,1.7576644,1.440467,0.079299346,0
4508052632_00070,0.3145834,0.28559026,0.0072482824,0
4508052661_00040,11.035566,5.6387095,1.3492143,1
4508052662_00040,17.653046,12.256118,1.349232,1
4508052665_00040,12.571747,7.174711,1.3492589,1
4508052982_00010,2.2975545,1.4858516,0.20292574,1
4508052982_00020,3.469637,2.6579418,0.20292374,1
4508052982_00030,2.389327,1.5776321,0.20292374,1
4508052982_00040,2.461224,1.6495292,0.20292374,1
4508052982_00050,2.1934114,1.3817084,0.20292574,1
4508052982_00060,2.5810952,1.7694004,0.20292374,1
4508052982_00070,2.7196789,1.9079838,0.20292374,1
4508052982_00080,4.141759,3.3300638,0.20292374,1
4508052986_00010,3.2987878,2.7962823,0.1256264,1
4508052986_00030,4.542859,4.072895,0.117491044,1
4508052986_00040,3.677305,3.207182,0.11753077,1
4508052986_00050,2.3430707,1.8729643,0.11752661,1
4508052986_00060,4.9814835,4.5155067,0.11649419,1
4508052987_00010,2.762837,2.2377822,0.13126367,1
4508052987_00030,3.0820527,2.579516,0.12563422,1
4508052990_00001,2.6051362,1.8078243,0.19932799,1
4508052991_00001,2.866182,2.2779646,0.14705437,1
4508052998_00001,3.2167525,2.398002,0.20468764,1
4508052999_00001,3.0619104,2.2431598,0.20468764,1
4508053000_00001,2.85342,2.034676,0.204686,1
4508053001_00001,1.9958372,1.1770933,0.204686,1
4508053002_00001,3.7542703,2.9355264,0.204686,1
4508053003_00001,3.604753,2.786009,0.204686,1
4508053009_00010,0.71924424,0.68027425,0.009742492,0
4508053011_00001,3.2334862,2.4366567,0.19920737,1
4508053014_00010,4.2386847,4.0941296,0.036138788,0
4508053024_00020,5.909531,4.9570155,0.23812893,1
4508053024_00030,14.634572,8.943398,1.4227934,1
4508053026_00010,0.6033838,0.54994404,0.013359928,0
4508053032_00010,0.5916877,0.56814104,0.0058866623,0
4508053037_00010,0.59818935,0.3846252,0.05339104,0
4508053049_00020,0.42544097,0.25598457,0.042364098,0
4508053053_00020,5.7846484,4.2156763,0.39224306,1
4508053055_00010,0.73322034,0.6238396,0.027345177,0
4508053055_00020,0.94356763,0.8378253,0.026435591,0
4508053064_00010,0.90557903,0.7320785,0.043375134,0
4508053075_00010,9.679949,5.440968,1.0597451,0
4508053075_00030,5.6767654,2.6572149,0.7548877,0
4508053075_00040,6.6735334,3.750497,0.73075914,0
4508053075_00050,5.975898,0.9523629,1.2558837,0
4508053075_00060,5.9082794,2.9137244,0.74863875,0
4508053075_00070,9.187298,6.2491493,0.734537,0
4508053075_00080,6.452118,3.4467802,0.75133437,0
4508053077_00010,3.3922327,2.5805297,0.20292574,1
4508053078_00010,0.47312337,0.18015207,0.07324282,0
4508053082_00010,1.8950042,1.5683564,0.08166194,0
4508053100_00010,0.32469147,0.064928025,0.06494086,0
4508053110_00020,0.68146676,0.6573971,0.0060174186,0
4508053111_00010,2.4074686,1.9211316,0.12158426,0
4508053116_00010,2.4917586,1.6677588,0.20599993,1
4508053116_00020,3.5255911,2.7015915,0.20599993,1
4508053116_00030,1.7080309,0.8840313,0.20599993,1
4508053116_00040,2.2666836,1.4426838,0.20599993,1
4508053117_00010,1.0330914,0.38064378,0.16311191,0
4508053117_00020,2.1400948,1.4876472,0.16311191,0
4508053117_00030,1.3678752,0.7154276,0.16311191,0
4508053117_00040,1.9396889,1.286362,0.1633317,0
4508053117_00050,1.9713838,1.318057,0.1633317,0
4508053117_00070,1.3590336,0.7057068,0.1633317,0
4508053117_00080,1.9624296,1.3092065,0.16330579,0
4508053117_00090,1.508376,0.8550492,0.1633317,0
4508053117_00100,1.6892426,1.0359159,0.1633317,0
4508053117_00110,1.6662288,1.012902,0.1633317,0
4508053117_00120,1.6043001,0.95159084,0.16317733,0
4508053117_00130,2.670007,2.0166802,0.1633317,0
4508053117_00140,1.7091398,1.055813,0.1633317,0
4508053117_00150,2.0239353,1.3706086,0.1633317,0
4508053117_00160,2.9737983,2.3232558,0.16263562,0
4508053117_00170,3.471074,2.8205316,0.16263562,0
4508053117_00180,1.9450564,1.294514,0.16263562,0
4508053117_00190,1.3869097,0.7363672,0.16263562,0
4508053117_00200,1.3837411,0.73319864,0.16263562,0
4508053118_00010,2.0710735,1.1928699,0.21955094,1
4508053118_00020,1.7427487,0.89409965,0.21216229,1
4508053118_00030,2.9212227,2.0805066,0.21017905,1
4508053118_00040,1.8890336,1.1932536,0.17394498,0
4508053119_00010,0.9931837,0.33251822,0.16516636,0
4508053120_00010,1.9879348,1.1975083,0.19760661,0
4508053121_00010,1.4236832,0.74965405,0.16850728,0
4508053121_00020,1.7027736,1.0350884,0.16692127,0
4508053121_00030,2.2269225,1.5528935,0.16850728,0
4508053121_00040,2.5114717,1.8374426,0.16850728,0
4508053123_00010,1.8768677,1.2176625,0.1648013,0
4508053123_00020,1.7842126,1.1250074,0.1648013,0
4508053123_00030,2.5989623,1.9250124,0.16848749,0
4508053123_00040,3.1940837,2.5348785,0.1648013,0
4508053123_00050,1.3642637,0.7113341,0.16323239,0
4508053123_00060,1.8242738,1.1713443,0.16323239,0
4508053126_00010,1.0870572,1.0185292,0.017132007,0
4508053130_00010,1.0599731,0.49708378,0.14072233,0
4508053130_00020,2.5703194,2.00743,0.14072233,0
4508053130_00030,1.3933108,0.8304214,0.14072233,0
4508053130_00040,0.7900537,0.2215393,0.1421286,0
4508053130_00050,0.87162256,0.3087332,0.14072233,0
4508053130_00060,1.0562083,0.49331892,0.14072233,0
4508053130_00070,1.0448668,0.48197752,0.14072233,0
4508053130_00080,1.2696533,0.7067639,0.14072233,0
4508053135_00140,8.077186,6.268568,0.4521545,1
4508053135_00150,4.8520513,4.328398,0.13091323,1
4508053135_00200,21.211306,20.792904,0.10460031,1
4508053135_00230,7.9595604,7.486451,0.118277274,1
4508053135_00240,2.8457792,2.346669,0.124777555,1
4508053137_00010,1.6218293,1.0296994,0.14803244,0
4508053148_00010,1.3267252,1.2089082,0.029454265,0
4508053154_00010,5.590942,5.0910726,0.12496732,1
4508053155_00010,3.7563574,3.266388,0.12249235,1
4508053156_00010,5.1972566,4.7139134,0.12083581,1
4508053157_00010,5.2237153,4.7471485,0.1191417,1
4508053159_00020,5.1806655,4.7109685,0.11742428,1
4508053160_00010,5.8118467,5.3716865,0.11004009,1
4508053161_00010,10.09732,8.46454,0.40819508,1
4508053166_00070,0.7541885,0.67387784,0.020077663,0
4508053181_00010,2.6116686,2.5386724,0.018249065,0
4508053182_00010,2.082582,1.4191356,0.1658616,0
4508053182_00020,1.578002,0.91455585,0.16586155,0
4508053182_00030,3.2844758,2.6210296,0.16586155,0
4508053182_00040,3.3948374,2.731391,0.16586158,0
4508053182_00050,1.7073148,1.0433246,0.16599756,0
4508053182_00060,0.9117556,0.24776536,0.16599756,0
4508053182_00070,1.010909,0.34746268,0.16586158,0
4508053182_00080,2.70016,2.0367136,0.16586158,0
4508053182_00090,1.2094283,0.54598206,0.16586158,0
4508053182_00100,1.4530742,0.78962785,0.16586158,0
4508053182_00110,1.9278368,1.2643905,0.16586158,0
4508053182_00120,1.5233988,0.85995245,0.16586158,0
4508053182_00130,0.78609866,0.122652374,0.16586158,0
4508053183_00010,1.4144721,0.92905015,0.12135548,0
4508053183_00020,2.0681233,1.5937921,0.11858281,0
4508053183_00030,1.6799892,1.1945673,0.12135548,0
4508053183_00040,1.1448796,0.6594576,0.12135548,0
4508053183_00050,0.7174413,0.23201942,0.12135548,0
4508053183_00060,0.7842585,0.29883653,0.12135548,0
4508053183_00070,0.5437534,0.058331482,0.12135548,0
4508053183_00080,1.5960126,1.1105907,0.12135548,0
4508053183_00090,1.0340922,0.54867023,0.12135548,0
4508053183_00100,1.6256361,1.1402142,0.12135548,0
4508053183_00110,2.3970714,1.9116495,0.12135548,0
4508053183_00120,0.6218554,0.13643342,0.12135548,0
4508053183_00130,2.7495944,2.2641726,0.12135548,0
4508053183_00140,1.1126891,0.63835794,0.11858281,0
4508053183_00150,1.5697796,1.0843577,0.12135548,0
4508053183_00160,0.8022584,0.31683648,0.12135548,0
4508053183_00170,1.2520245,0.7666026,0.12135548,0
4508053183_00180,2.449736,1.9643141,0.12135548,0
4508053183_00190,0.96094716,0.47552526,0.12135548,0
4508053183_00200,1.2750878,0.78966594,0.12135548,0
4508053188_00010,1.2823598,0.6251791,0.16429517,0
4508053189_00010,1.6591984,1.0097159,0.16237062,0
4508053189_00020,0.78675836,0.13727587,0.16237062,0
4508053189_00030,1.060177,0.41069445,0.16237062,0
4508053189_00040,2.007846,1.3583636,0.16237062,0
4508053189_00050,2.173499,1.5240165,0.16237062,0
4508053189_00060,1.7144935,1.065011,0.16237062,0
4508053189_00070,1.1449928,0.49551037,0.16237062,0
4508053189_00080,3.3769062,2.7274237,0.16237062,0
4508053189_00090,0.90673363,0.25725117,0.16237062,0
4508053190_00090,1.3838496,0.80591977,0.14448248,0
4508053195_00010,2.9331822,2.5292156,0.100991696,0
4508053195_00020,0.58750707,0.18562685,0.10047005,0
4508053197_00010,1.0007268,0.92903,0.017924203,0
4508053199_00010,1.26615,1.0374638,0.05717157,0
4508053212_00010,2.5968037,2.4735043,0.03082487,0
4508053212_00020,2.6362226,2.5137646,0.030614508,0
4508053222_00010,2.6973593,2.5658956,0.032865956,0
4508053222_00020,2.2543817,2.153084,0.02532438,0
4508053222_00030,1.8305744,1.7336597,0.024228664,0
4508053222_00040,2.0388489,1.9375513,0.02532438,0
4508053222_00050,2.3993547,2.3024433,0.024227886,0
4508053223_00010,0.76166946,0.26939607,0.12306835,0
4508053229_00030,0.58739793,0.4939578,0.023360036,0
4508053229_00070,0.80487263,0.7114355,0.023359278,0
4508053229_00080,1.5835547,1.4810547,0.02562502,0
4508053237_00010,2.4423625,2.3254006,0.029240469,0
4508053237_00020,2.4592168,2.3422549,0.029240469,0
4508053239_00010,0.78759855,0.31713665,0.117615476,0
4508053241_00010,0.29587173,0.21561834,0.020063348,0
4508053244_00010,0.8654525,0.17713106,0.17208037,0
4508053244_00020,1.9741246,1.2964121,0.16942811,0
4508053250_00010,1.0767494,0.8594077,0.054335427,0
4508053251_00010,1.56111,1.3360219,0.05627203,0
4508053252_00010,0.23376966,0.05329357,0.04511902,0
4508053259_00010,0.99431485,0.7864728,0.05196051,0
4508053260_00010,1.6307442,1.1184381,0.12807652,0
4508053260_00020,0.87503064,0.41017383,0.11621421,0
4508053260_00030,1.0297219,0.564865,0.11621421,0
4508053260_00040,1.236314,0.77145725,0.11621421,0
4508053261_00010,0.37438753,0.013431723,0.09023895,0
4508053269_00010,3.3391654,2.544212,0.19873832,0
4508053272_00010,0.86205983,0.7280259,0.033508483,0
4508053273_00010,0.7303892,0.4884826,0.060476646,0
4508053273_00020,0.98367774,0.8862102,0.024366878,0
4508053280_00001,4.312998,4.157888,0.038777526,0
4508053289_00010,3.3461325,2.5621705,0.19599052,1
4508053289_00020,3.2349308,2.4509764,0.1959886,1
4508053289_00030,3.2918215,2.5078595,0.19599052,1
4508053289_00040,4.57038,3.7864256,0.1959886,1
4508053289_00050,2.0445619,1.2605997,0.19599052,1
4508053289_00060,3.0266857,2.2427237,0.19599052,1
4508053289_00070,3.361686,2.577724,0.1959905,1
4508053289_00080,2.3617759,1.5778215,0.1959886,1
4508053289_00090,2.043724,1.2597622,0.1959905,1
4508053289_00100,2.74195,1.9579879,0.1959905,1
4508053289_00110,3.531926,2.747964,0.19599052,1
4508053289_00120,2.8438878,2.0599258,0.19599052,1
4508053289_00130,3.4320858,2.6481237,0.19599052,1
4508053294_00010,2.5451968,2.025819,0.12984444,1
4508053294_00050,8.161236,6.358499,0.45068428,1
4508053294_00060,3.275335,2.8281245,0.11180263,1
4508053295_00010,4.260471,3.9095476,0.08773082,1
4508053296_00010,1.051272,0.46405426,0.14680445,0
4508053296_00030,1.7089782,1.1089671,0.15000276,0
4508053305_00010,0.89972144,0.87727386,0.0056118956,1
4508053306_00010,0.9359225,0.83684826,0.024768563,0
4508053317_00250,5.19306,2.497936,0.673781,0
4508053320_00020,2.0206494,1.8881787,0.033117704,0
4508053320_00060,9.481992,2.6717765,1.7025539,0
4508053320_00090,9.778236,2.9681368,1.702525,0
4508053320_00120,4.0183024,1.7722918,0.56150264,0
4508053320_00140,3.8074098,1.5613745,0.5615088,0
4508053320_00150,0.218923,0.091304965,0.03190451,0
4508053328_00001,3.418839,2.6385388,0.19507506,1
4508053330_00010,1.1413904,0.9340207,0.051842444,0
4508053336_00010,0.6303355,0.5208234,0.027378026,0
4508053336_00020,1.0967488,0.98639244,0.027589107,0
4508053349_00010,0.20426008,0.08229587,0.030491054,0
4508053352_00010,2.1315322,1.4944148,0.15927935,0
4508053352_00020,2.622463,1.9773947,0.16126706,0
4508053352_00030,1.3834013,0.73833305,0.16126706,0
4508053352_00050,2.9453828,2.3082654,0.15927935,0
4508053352_00060,1.5651464,0.92802906,0.15927935,0
4508053352_00070,2.5469894,1.909872,0.15927935,0
4508053352_00080,0.69736093,0.052292712,0.16126706,0
4508053352_00090,2.7644758,2.1273584,0.15927935,0
4508053352_00100,1.8635172,1.2263998,0.15927935,0
4508053352_00110,3.0584073,2.42129,0.15927935,0
4508053352_00130,1.8921273,1.2550099,0.15927935,0
4508053352_00140,1.5553715,0.91825414,0.15927935,0
4508053352_00150,1.2661607,0.6290433,0.15927935,0
4508053352_00160,1.8009934,1.163876,0.15927935,0
4508053352_00170,7.576195,4.4185224,0.78941804,0
4508053352_00180,2.580914,1.9437966,0.15927935,0
4508053352_00190,1.125699,0.48063087,0.16126706,0
4508053352_00200,3.2020102,2.556942,0.16126706,0
4508053352_00210,1.3709456,0.72587734,0.16126706,0
4508053352_00220,2.0742774,1.4371599,0.15927935,0
4508053352_00230,0.7468901,0.10182189,0.16126706,0
4508053352_00250,1.5003729,0.8553046,0.16126706,0
4508053352_00260,2.641619,1.9965507,0.16126706,0
4508053352_00270,1.2050704,0.56000215,0.16126706,0
4508053352_00300,1.0555553,0.41048712,0.16126706,0
4508053352_00310,1.0906123,0.4455441,0.16126706,0
4508053352_00320,1.2241826,0.6118281,0.15308863,0
4508053352_00330,0.92293906,0.27787086,0.16126706,0
4508053352_00340,1.7790527,1.1339844,0.16126706,0
4508053352_00350,2.0993545,1.4542863,0.16126706,0
4508053352_00360,1.9214015,1.2763332,0.16126706,0
4508053352_00370,2.111731,1.4666629,0.16126706,0
4508053352_00390,1.0255971,0.3805289,0.16126706,0
4508053352_00400,1.6556647,1.0105965,0.16126706,0
4508053352_00410,1.0386466,0.39357835,0.16126706,0
4508053354_00030,0.32644886,0.041457005,0.071247965,0
4508053358_00010,1.1396557,0.5024903,0.15929136,0
4508053358_00020,1.2208288,0.6986507,0.13054453,0
4508053358_00030,1.5946674,1.0724893,0.13054453,0
4508053358_00040,0.73026645,0.09310105,0.15929136,0
4508053358_00050,2.9423676,2.3052022,0.15929136,0
4508053358_00060,1.1290016,0.49183622,0.15929136,0
4508053358_00070,1.5416223,0.90445685,0.15929136,0
4508053358_00080,1.1995628,0.56239736,0.15929136,0
4508053358_00090,2.7144902,2.192312,0.13054453,0
4508053358_00100,1.7714086,1.2492304,0.13054453,0
4508053358_00110,1.0050421,0.36787665,0.15929136,0
4508053358_00120,2.2087727,1.5716071,0.15929136,0
4508053358_00130,1.8761549,1.3539767,0.13054453,0
4508053358_00140,1.7742543,1.2520763,0.13054453,0
4508053358_00150,2.35635,1.8341718,0.13054453,0
4508053358_00160,1.9120433,1.3898653,0.13054453,0
4508053358_00170,1.0009117,0.47873366,0.13054453,0
4508053358_00180,0.5362528,0.014074687,0.13054453,0
4508053358_00190,0.7527143,0.23053616,0.13054453,0
4508053358_00200,1.485842,0.96366394,0.13054453,0
4508053358_00210,0.8057037,0.2835256,0.13054453,0
4508053358_00220,2.26133,1.7391518,0.13054453,0
4508053358_00230,1.4599397,0.93776155,0.13054453,0
4508053358_00240,1.4901195,0.9679413,0.13054454,0
4508053358_00250,2.8939931,2.371815,0.13054453,0
4508053358_00260,0.75819516,0.23601678,0.1305446,0
4508053358_00270,0.7800212,0.25784278,0.1305446,0
4508053358_00280,0.9228239,0.40064576,0.13054453,0
4508053358_00290,1.3552787,0.8331007,0.13054453,0
4508053358_00300,2.3588355,1.8366574,0.13054453,0
4508053358_00310,0.70732474,0.18514663,0.13054453,0
4508053358_00320,2.8832266,2.3610485,0.13054453,0
4508053358_00330,1.4540893,0.9319112,0.13054453,0
4508053358_00340,2.308648,1.7864699,0.13054453,0
4508053358_00350,1.5295835,1.0074054,0.13054453,0
4508053358_00360,1.1279342,0.60575604,0.13054453,0
4508053358_00370,1.5892308,1.0670526,0.13054453,0
4508053358_00380,0.9425395,0.4203614,0.13054453,0
4508053358_00390,0.53412396,0.0119458325,0.13054453,0
4508053359_00010,0.6568121,0.43296626,0.055961456,0
4508053367_00080,2.4731636,1.961789,0.12784362,1
4508053376_00020,1.1453259,0.76600313,0.09483069,0
4508053376_00030,1.0568688,0.677546,0.09483069,0
4508053377_00010,0.7030088,0.31327048,0.09743458,0
4508053377_00020,1.0675881,0.67784977,0.09743458,0
4508053377_00030,1.1468929,0.7571546,0.09743458,0
4508053377_00040,1.6838343,1.1597595,0.13101868,0
4508053377_00050,1.9189978,1.394923,0.13101868,0
4508053377_00060,0.6373821,0.11330737,0.13101868,0
4508053377_00070,0.81899124,0.2949165,0.13101868,0
4508053377_00080,2.4406753,1.9166006,0.13101868,0
4508053377_00090,1.730819,1.2067442,0.13101868,0
4508053377_00100,1.745899,1.2218242,0.13101868,0
4508053377_00110,2.9267664,2.4026916,0.13101868,0
4508053377_00120,0.6144727,0.09039796,0.13101868,0
4508053377_00130,1.4696074,0.9455327,0.13101868,0
4508053377_00140,1.3847384,0.8606637,0.13101868,0
4508053382_00050,2.4556668,1.9452665,0.12760007,1
4508053386_00010,3.8273473,3.0472164,0.19503273,0
4508053386_00020,1.2023256,0.4221946,0.19503273,0
4508053394_00010,8.622171,2.029379,1.6481981,0
4508053411_00010,1.0636853,0.44271925,0.15524152,1
4508053413_00010,2.3137493,1.9174914,0.09906449,0
4508053429_00010,1.1022601,0.54545736,0.13920069,0
4508053434_00010,2.4854093,2.0860906,0.099829644,0
4508053434_00020,1.0736958,0.6743772,0.099829644,0
4508053434_00030,1.5544571,1.1551385,0.099829644,0
4508053438_00010,0.3902307,0.24770443,0.035631564,0
4508053438_00020,1.0182494,0.8768746,0.035343688,0
4508053441_00001,3.7810838,3.1277375,0.16333659,1
4508053442_00001,2.0727592,1.3490362,0.18093072,1
4508053443_00001,3.3637187,2.6399958,0.18093072,1
4508053444_00001,3.9301612,3.2281291,0.175508,1
4508053445_00001,4.664066,3.940343,0.18093072,1
4508053446_00001,2.0121047,1.2883818,0.18093072,1
4508053448_00001,5.074296,4.3722744,0.17550541,1
4508053450_00010,1.5012364,0.6134919,0.22193615,1
4508053455_00020,0.54517305,0.5087938,0.009094818,0
4508053455_00070,0.77900994,0.74263066,0.009094818,0
4508053455_00110,0.57295287,0.5365736,0.009094818,0
4508053463_00010,1.6769254,1.0276122,0.16232829,0
4508053463_00020,2.56926,1.9199467,0.16232829,0
4508053463_00030,1.5907004,0.9413872,0.16232829,0
4508053470_00010,0.76460767,0.5842518,0.045088965,0
4508053475_00010,0.6911355,0.17349307,0.12941061,0
