case_id,score,recon,kl,y_true
4508045022_00200,0.33083287,0.31406066,0.0041930503,0
4508045022_00210,0.2678815,0.2511093,0.0041930503,0
4508045022_00220,0.21155398,0.19478178,0.0041930503,0
4508045022_00230,0.25330716,0.23653497,0.0041930503,0
4508045022_00240,0.21798646,0.20121427,0.0041930503,0
4508045022_00250,0.53143543,0.51421475,0.0043051746,1
4508045022_00260,0.3906324,0.37386018,0.0041930503,0
4508045022_00270,0.31968096,0.30290875,0.0041930503,0
4508045022_00280,0.29688358,0.28011137,0.0041930503,0
4508045022_00290,0.21352759,0.1967554,0.0041930503,0
4508045022_00300,0.23334041,0.21656822,0.0041930503,0
4508045022_00310,0.31184217,0.29506996,0.0041930503,0
4508045023_00010,0.42950267,0.3764457,0.013264243,0
4508045026_00010,0.0797597,0.055899482,0.0059650554,0
4508045032_00010,0.44021553,0.41682485,0.0058476734,0
4508045033_00010,0.35669047,0.33954012,0.004287589,1
4508045033_00020,0.7941137,0.7539866,0.01003178,0
4508045033_00030,0.78026205,0.74013454,0.010031881,0
4508045033_00040,0.6561394,0.61000544,0.011533488,0
4508045035_00020,0.39537224,0.36682135,0.007137724,0
4508045035_00030,0.40430257,0.37474808,0.0073886183,1
4508045036_00010,0.5698833,0.2708806,0.07475067,0
4508045036_00020,6.120605,4.72204,0.34964117,1
4508045037_00010,0.7636169,0.6339361,0.032420203,0
4508045037_00020,0.81287396,0.5296648,0.07080229,0
4508045039_00010,0.6854503,0.62652034,0.014732499,0
4508045039_00020,0.128351,0.069421016,0.014732499,0
4508045039_00030,0.26058018,0.20165019,0.014732499,0
4508045039_00050,0.16535269,0.10642269,0.014732499,0
4508045039_00070,0.4202465,0.36477792,0.013867148,0
4508045039_00090,0.56920505,0.513689,0.013879023,0
4508045039_00100,0.40293807,0.3440081,0.014732499,0
4508045039_00110,0.91716665,0.8582367,0.014732499,0
4508045039_00120,0.2764234,0.2174934,0.014732499,0
4508045039_00130,0.47311622,0.41418624,0.014732499,0
4508045039_00140,0.7393695,0.68043953,0.014732499,0
4508045039_00150,0.7124201,0.6534901,0.014732499,0
4508045039_00180,0.4396388,0.3807088,0.014732499,0
4508045039_00190,0.5861767,0.5272467,0.014732499,0
4508045039_00200,0.6541651,0.5952351,0.014732499,0
4508045039_00210,0.49830294,0.43937293,0.014732499,0
4508045039_00220,0.42029727,0.36136726,0.014732499,0
4508045039_00230,0.65223414,0.59330416,0.014732499,0
4508045039_00240,0.21746127,0.15853128,0.014732499,0
4508045039_00250,0.49358848,0.4355412,0.014511817,0
4508045039_00260,0.6403722,0.58317316,0.014299761,0
4508045039_00270,0.20266566,0.15324147,0.012356046,0
4508045040_00010,0.07691608,0.020416744,0.014124834,0
4508045040_00020,0.45150563,0.3950063,0.014124834,0
4508045041_00010,0.71123964,0.67194825,0.009822845,0
4508045041_00020,0.3572639,0.3179725,0.009822845,0
4508045041_00030,0.9296584,0.8244711,0.026296822,0
4508045041_00040,0.27888328,0.2395919,0.009822845,0
4508045041_00050,0.49189594,0.45260456,0.009822845,0
4508045041_00060,0.9144632,0.8092759,0.026296822,0
4508045041_00070,0.35942817,0.20973092,0.03742431,0
4508045041_00080,0.47112596,0.42642215,0.011175957,0
4508045041_00090,0.41218814,0.29360008,0.029647013,0
4508045041_00100,0.35894883,0.31374338,0.01130136,0
4508045041_00110,0.41085926,0.3825648,0.0070736143,0
4508045042_00010,0.8336126,0.7526121,0.020250129,0
4508045042_00020,0.2516964,0.22929233,0.0056010163,0
4508045044_00050,3.5893204,1.5440295,0.51132274,0
4508045044_00060,3.2256749,1.1860299,0.50991124,0
4508045044_00070,4.2995625,2.2542715,0.51132274,0
4508045044_00080,3.0591512,1.0336691,0.50637054,0
4508045044_00110,0.20214388,0.10124744,0.025224108,0
4508045044_00120,0.45331824,0.3524218,0.025224108,0
4508045044_00160,0.81317633,0.7122799,0.025224108,0
4508045045_00010,2.1164994,2.021079,0.023855118,0
4508045046_00010,0.81057346,0.22403693,0.14663413,0
4508045046_00020,0.60009897,0.013562423,0.14663413,0
4508045046_00030,2.2608204,1.6794814,0.14533477,0
4508045049_00010,2.3479192,1.6826782,0.16631024,0
4508045051_00010,0.73727185,0.6389074,0.024591113,0
4508045054_00010,0.37933072,0.3436116,0.0089297835,0
4508045055_00010,0.35680208,0.3335879,0.005803542,0
4508045056_00020,0.78758264,0.64735526,0.03505684,0
4508045057_00010,0.22096846,0.19242266,0.0071364474,0
4508045058_00010,0.40080836,0.37633765,0.0061176806,0
4508045059_00010,2.288474,2.1980672,0.022601746,0
4508045060_00010,4.282465,1.4915726,0.69772315,0
4508045061_00010,0.7936963,0.70116156,0.023133675,0
4508045064_00010,0.2889495,0.24499008,0.010989849,0
4508045064_00020,0.26404804,0.22008863,0.010989849,0
4508045064_00030,0.28294483,0.23898543,0.010989849,0
4508045064_00040,0.28866014,0.24470074,0.010989849,0
4508045065_00001,16.322783,2.3111618,3.5029054,0
4508045067_00001,3.1951427,3.1104124,0.021182604,0
4508045068_00001,0.47748545,0.455703,0.0054456145,0
4508045069_00001,8.705143,5.7555866,0.73738897,0
4508045070_00001,0.30701074,0.28158873,0.0063555036,0
4508045082_00010,0.58215094,0.4607988,0.03033804,0
4508045082_00020,0.9869588,0.8207447,0.04155353,0
4508045094_00100,0.97064555,0.92906886,0.010394171,0
4508045094_00110,3.2961464,1.0388988,0.56431186,0
4508045094_00120,7.8679276,5.7904835,0.5193611,0
4508045094_00230,0.60996366,0.57515436,0.008702328,0
4508045095_00001,2.7313635,2.5568764,0.043621775,1
4508045098_00010,4.0239863,1.2922088,0.68294436,1
4508045098_00020,6.1151295,1.0569905,1.2645347,1
4508045098_00030,3.7668264,1.035049,0.68294436,1
4508045098_00040,4.5073595,1.7755821,0.68294436,1
4508045098_00050,3.6417623,0.9120312,0.6824328,1
4508045098_00060,4.423488,1.6917195,0.68294215,1
4508045101_00010,2.2153084,1.8255471,0.09744031,1
4508045102_00020,2.0198007,1.6651204,0.08867005,1
4508045104_00010,3.0066879,2.942358,0.016082466,1
4508045105_00001,1.4964547,1.300264,0.049047675,1
4508045106_00001,2.6447144,2.4485238,0.049047675,1
4508045107_00001,2.1411896,1.9450018,0.049046922,1
4508045108_00001,1.5550543,1.3588666,0.049046922,1
4508045109_00001,1.5857031,1.3895154,0.049046922,1
4508045110_00001,2.2665324,2.0703447,0.049046922,1
4508045111_00001,3.0506198,2.854432,0.049046922,1
4508045112_00010,2.8219645,2.6558628,0.04152541,1
4508045113_00001,2.5827725,2.3865893,0.049045783,1
4508045114_00001,1.453556,1.2573758,0.049045026,1
4508045115_00001,2.0748887,1.8787085,0.049045026,1
4508045116_00001,2.2639644,2.0677843,0.049045026,1
4508045117_00001,2.263735,2.067555,0.049045026,1
4508045118_00001,2.133503,1.9373275,0.04904388,1
4508045119_00001,1.5446324,1.3484569,0.04904388,1
4508045120_00001,1.8848007,1.6886252,0.04904388,1
4508045121_00001,1.6886361,1.4924605,0.04904388,1
4508045122_00001,1.7370671,1.5408946,0.049043126,1
4508045123_00001,1.6606611,1.4644886,0.049043126,1
4508045124_00001,1.489721,1.2935485,0.049043126,1
4508045125_00001,2.6836042,2.4874318,0.049043126,1
4508045126_00001,2.5057628,2.3095903,0.049043126,1
4508045127_00001,1.4608176,1.2646451,0.049043126,1
4508045128_00001,2.4062326,2.210063,0.04904238,1
4508045129_00001,2.5300863,2.3339167,0.04904238,1
4508045130_00001,6.6890187,5.1415567,0.3868655,1
4508045131_00001,1.5593076,1.3631381,0.04904238,1
4508045132_00001,1.5528814,1.3785352,0.043586556,1
4508045133_00001,1.6199226,1.4237531,0.04904238,1
4508045134_00001,1.449492,1.2533225,0.04904238,1
4508045135_00001,1.624652,1.4284871,0.04904124,1
4508045136_00001,2.525633,2.329471,0.049040493,1
4508045137_00001,1.9960872,1.7999647,0.049030643,1
4508045138_00001,2.855485,2.659323,0.049040493,1
4508045139_00001,1.732446,1.536284,0.049040493,1
4508045140_00001,2.5626276,2.3664656,0.049040493,1
4508045141_00001,2.56132,2.365158,0.049040493,1
4508045142_00001,2.2238145,2.0276525,0.049040493,1
4508045143_00001,2.2838445,2.0876856,0.049039725,1
4508045144_00001,2.4623685,2.2662096,0.049039725,1
4508045145_00001,2.7921777,2.596055,0.049030688,1
4508045146_00020,0.8115131,0.7877983,0.0059287124,0
4508045147_00010,0.23366617,0.20080513,0.008215261,0
4508045147_00020,1.3596435,1.3233571,0.009071592,0
4508045147_00030,0.4731142,0.44025314,0.008215261,0
4508045147_00040,0.17975225,0.1468912,0.008215261,0
4508045147_00050,0.33927262,0.30641156,0.008215261,0
4508045149_00010,2.1093,2.011085,0.024553701,1
4508045153_00010,3.1727426,2.470143,0.1756499,0
4508045159_00010,0.11199019,0.07537445,0.009153936,0
4508045160_00020,1.8206646,1.4859657,0.08367473,0
4508045160_00030,0.51351213,0.18317981,0.082583085,0
4508045162_00010,0.54133785,0.37246463,0.042218298,0
4508045163_00010,0.18060808,0.084620066,0.023997003,0
4508045169_00020,0.2378631,0.21503825,0.0057062088,0
4508045170_00010,1.3046362,0.9586758,0.086490124,0
4508045170_00020,1.1798878,0.49239832,0.17187238,0
4508045171_00010,0.2846107,0.26855537,0.004013829,0
4508045171_00020,0.25787598,0.24182065,0.004013832,0
4508045171_00030,0.3498681,0.33381277,0.004013832,0
4508045171_00040,0.28883576,0.27278045,0.004013832,0
4508045171_00050,0.29581958,0.27976426,0.004013832,0
4508045171_00060,0.30903134,0.29297602,0.004013832,0
4508045171_00070,0.30000973,0.2839544,0.004013832,0
4508045171_00080,0.28469688,0.26864156,0.004013832,0
4508045171_00090,0.2415601,0.22550477,0.004013832,0
4508045171_00100,0.2003524,0.18429707,0.004013832,0
4508045171_00110,0.3394235,0.3233682,0.004013832,0
4508045171_00120,0.2615745,0.24551919,0.004013832,0
4508045171_00130,0.30495495,0.28889963,0.004013832,0
4508045171_00140,0.31420988,0.29815456,0.004013832,0
4508045171_00150,0.2355285,0.21947317,0.004013832,0
4508045171_00160,0.29095352,0.27489173,0.004015443,0
4508045171_00170,0.28940207,0.27334675,0.004013832,0
4508045171_00180,1.4245174,1.4057441,0.0046933196,1
4508045171_00190,0.2989413,0.282886,0.004013832,0
4508045171_00200,0.30698624,0.29148173,0.0038761247,1
4508045174_00010,0.1053654,0.08075539,0.0061525027,0
4508045176_00090,2.2773988,2.0535517,0.05596176,1
4508045176_00100,2.0218112,1.7967161,0.056273766,1
4508045176_00110,5.977733,5.7909155,0.046704367,1
4508045176_00120,2.1577468,1.9543078,0.050859734,1
4508045176_00130,2.9285243,2.7048242,0.05592501,1
4508045176_00140,2.9587793,2.769659,0.047280066,1
4508045176_00150,3.1398973,3.0056987,0.033549666,1
4508045176_00160,5.8543124,5.7398124,0.028624974,1
4508045179_00010,2.1489687,1.3160911,0.2082194,0
4508045179_00020,1.6695255,0.8366479,0.2082194,0
4508045179_00030,1.3068149,0.48499143,0.20545587,0
4508045179_00040,2.3897533,1.5568758,0.2082194,0
4508045179_00050,1.0098646,0.17698698,0.2082194,0
4508045179_00060,0.81118727,0.4531301,0.0895143,0
4508045179_00070,0.8861353,0.053257722,0.2082194,0
4508045179_00080,3.8541055,3.0212278,0.2082194,0
4508045179_00090,2.8219643,1.9890867,0.2082194,0
4508045179_00100,1.4930019,0.66012436,0.2082194,0
4508045179_00110,2.2994683,1.4665906,0.2082194,0
4508045179_00120,3.3577135,2.5248358,0.2082194,0
4508045179_00130,1.5091944,0.6763168,0.2082194,0
4508045180_00010,2.0165372,1.6610074,0.08888242,1
4508045182_00010,0.67077696,0.04115006,0.15740673,0
4508045182_00020,2.5069933,1.8773664,0.15740673,0
4508045182_00030,3.237548,2.6079211,0.15740673,0
4508045182_00040,2.9061477,2.2765207,0.15740673,0
4508045182_00050,1.8947988,1.2651719,0.15740673,0
4508045182_00060,2.6721184,2.0424914,0.15740673,0
4508045182_00070,1.6628802,1.0332532,0.15740673,0
4508045182_00080,1.495275,0.86564815,0.15740673,0
4508045182_00090,2.1704376,1.5419803,0.15711433,0
4508045182_00100,0.86988693,0.24026002,0.15740673,0
4508045182_00110,1.4154963,0.7858695,0.15740673,0
4508045182_00120,1.2821975,0.6525705,0.15740673,0
4508045182_00130,1.2034812,0.57385427,0.15740673,0
4508045182_00140,1.4243145,0.7946876,0.15740673,0
4508045182_00150,1.8058255,1.1761985,0.15740673,0
4508045182_00160,2.7962058,2.1665788,0.15740673,0
4508045182_00170,1.3202822,0.69065523,0.15740673,0
4508045182_00180,0.7697762,0.14014933,0.15740673,0
4508045182_00190,1.9302769,1.3006499,0.15740673,0
4508045182_00200,2.3605058,1.7308788,0.15740673,0
4508045185_00010,1.6910517,1.6675639,0.005871952,1
4508045185_00020,1.640771,1.6162773,0.0061234217,1
4508045185_00030,5.248905,5.223505,0.0063500265,1
4508045185_00040,1.7018744,1.6773725,0.0061254823,1
4508045185_00050,2.6646307,2.4252136,0.059854254,1
4508045185_00060,2.4617448,2.189816,0.06798217,1
4508045185_00070,1.9150263,1.6481143,0.066728,1
4508045185_00080,2.54859,2.3091667,0.059855837,1
4508045185_00090,3.4951603,3.255737,0.059855837,1
4508045185_00100,2.3198593,2.080436,0.059855837,1
4508045186_00010,1.3632927,1.3337989,0.0073734424,1
4508045187_00020,1.9107878,1.6608797,0.06247702,1
4508045187_00030,2.8403955,2.5949512,0.061361067,1
4508045187_00040,3.2522578,3.0068245,0.06135834,1
4508045187_00050,1.5523165,1.3068868,0.061357446,1
4508045187_00100,1.710071,1.4601666,0.06247609,1
4508045187_00110,1.707527,1.457751,0.062444013,1
4508045187_00130,3.041103,2.7956767,0.061356563,1
4508045187_00140,1.6306617,1.4167206,0.053485267,1
4508045187_00150,2.524912,2.2852182,0.059923444,1
4508045187_00160,3.1512294,2.9328547,0.05459367,1
4508045187_00170,3.2164292,3.0878725,0.0321392,1
4508045187_00190,2.7220368,2.4823468,0.059922535,1
4508045187_00200,2.4410365,2.2317393,0.0523243,1
4508045188_00010,0.5825407,0.5387168,0.010955974,0
4508045188_00020,3.6774073,0.94128406,0.68403083,0
4508045188_00030,0.6299856,0.5861624,0.01095579,0
4508045188_00040,0.69884515,0.6550198,0.010956339,0
4508045188_00050,0.5445943,0.50076747,0.0109567,0
4508045188_00060,1.0489033,1.0050788,0.01095615,0
4508045190_00010,2.4511786,1.5947318,0.21411167,0
4508045190_00020,1.0595887,0.18904492,0.21763594,0
4508045190_00030,1.9468195,1.0762757,0.21763594,0
4508045190_00040,2.1968172,1.3262733,0.21763594,0
4508045190_00050,1.2212204,0.3506766,0.21763594,0
4508045190_00060,1.2448618,0.37431812,0.21763594,0
4508045190_00070,2.3119485,1.4414048,0.21763594,0
4508045190_00080,1.5728717,0.70232797,0.21763594,0
4508045190_00090,2.9246414,2.0540977,0.21763594,0
4508045190_00100,2.5924873,1.7219436,0.21763594,0
4508045190_00110,1.8741479,1.003604,0.21763594,0
4508045190_00120,1.6722522,0.80170834,0.21763594,0
4508045190_00130,2.7097437,1.8391999,0.21763594,0
4508045190_00140,2.9755042,2.1049604,0.21763594,0
4508045190_00150,1.2622418,0.39169812,0.21763594,0
4508045190_00160,1.4637874,0.59324366,0.21763594,0
4508045190_00170,2.1476107,1.2770668,0.21763594,0
4508045190_00180,2.281106,1.4105622,0.21763594,0
4508045190_00190,2.2156832,1.3451394,0.21763594,0
4508045190_00200,2.7341187,1.863575,0.21763594,0
4508045190_00210,2.3544188,1.4838749,0.21763594,0
4508045190_00220,1.6913598,0.820816,0.21763594,0
4508045190_00230,2.268626,1.3980823,0.21763594,0
4508045190_00240,1.3605789,0.49003512,0.21763594,0
4508045190_00250,6.59074,4.24909,0.58541244,0
4508045190_00260,2.2796838,1.4091401,0.21763594,0
4508045190_00270,2.7391722,1.8686284,0.21763594,0
4508045190_00280,0.9272511,0.05670734,0.21763594,0
4508045190_00290,2.7941737,1.92363,0.21763594,0
4508045190_00300,3.2353191,2.3775644,0.2144387,0
4508045190_00310,0.9689953,0.32659274,0.16060063,0
4508045190_00320,2.5578246,1.915422,0.16060063,0
4508045190_00330,0.9168127,0.25300193,0.1659527,0
4508045190_00340,2.0164914,1.3526807,0.1659527,0
4508045191_00020,0.21033496,0.1138987,0.024109064,0
4508045191_00030,1.603039,1.3981261,0.051228236,0
4508045191_00040,1.112086,0.9091781,0.05072701,0
4508045191_00050,0.22329949,0.12677923,0.024130065,0
4508045191_00060,1.3379089,1.1350008,0.05072701,0
4508045191_00070,0.22281757,0.019909533,0.05072701,0
4508045191_00080,0.57757044,0.51777375,0.014949168,0
4508045191_00100,0.55116147,0.49513373,0.0140069295,0
4508045191_00120,0.5597114,0.47588336,0.020957012,0
4508045191_00130,0.9145861,0.8307581,0.020957012,0
4508045191_00140,0.15676042,0.07741773,0.019835673,0
4508045191_00150,0.18873319,0.10490515,0.020957012,0
4508045191_00160,0.27465647,0.21028806,0.0160921,0
4508045191_00170,0.7605769,0.7007771,0.014949946,0
4508045191_00180,0.70152414,0.5987143,0.025702469,0
4508045191_00190,0.13430908,0.0314992,0.025702469,0
4508045191_00230,0.71177095,0.65197116,0.014949946,0
4508045191_00240,0.16208175,0.11130616,0.012693896,0
4508045192_00010,0.7574072,0.093644634,0.16594064,0
4508045192_00020,1.6480675,0.98430485,0.16594064,0
4508045192_00030,0.91038007,0.2466175,0.16594064,0
4508045192_00040,2.858908,2.1951454,0.16594064,0
4508045192_00050,1.849349,1.1284966,0.18021311,0
4508045192_00060,1.3125474,0.6487848,0.16594064,0
4508045192_00070,1.0554277,0.39166507,0.16594064,0
4508045192_00080,1.56653,0.9027674,0.16594064,0
4508045192_00090,0.9490503,0.28528774,0.16594064,0
4508045192_00100,1.3178872,0.6541246,0.16594064,0
4508045192_00110,2.153294,1.4895314,0.16594064,0
4508045192_00120,0.9616535,0.29789093,0.16594064,0
4508045192_00130,1.7243774,1.0606148,0.16594064,0
4508045192_00140,1.7915998,1.1278372,0.16594064,0
4508045192_00150,1.7885332,1.1247706,0.16594064,0
4508045192_00160,1.505012,0.84124947,0.16594064,0
4508045192_00170,1.5511997,0.88743705,0.16594064,0
4508045192_00180,1.1011435,0.43738088,0.16594064,0
4508045192_00190,2.536115,1.8723524,0.16594064,0
4508045192_00200,2.1176386,1.4538761,0.16594064,0
4508045192_00210,2.4601316,1.7963691,0.16594064,0
4508045192_00220,2.086656,1.4228936,0.16594064,0
4508045192_00230,2.392088,1.7283254,0.16594064,0
4508045192_00240,0.93381214,0.27004957,0.16594064,0
4508045192_00250,1.0624847,0.3987221,0.16594064,0
4508045192_00260,3.83308,3.1122277,0.18021311,0
4508045193_00010,0.8914684,0.78837734,0.025772762,0
4508045193_00020,0.33964086,0.23654291,0.02577449,0
4508045193_00030,0.13944529,0.11992811,0.0048792963,0
4508045193_00040,0.20254911,0.18303193,0.0048792963,0
4508045193_00050,0.2686488,0.24913162,0.0048792963,0
4508045194_00010,1.6412469,0.9704918,0.16768877,0
4508045194_00020,2.011516,1.340761,0.16768877,0
4508045194_00030,2.4761279,1.8053728,0.16768877,0
4508045194_00040,3.1677785,2.4970233,0.16768877,0
4508045194_00050,2.4852762,1.8145212,0.16768877,0
4508045194_00060,0.97395,0.3032192,0.1676827,0
4508045194_00070,1.4859519,0.81519675,0.16768877,0
4508045194_00080,1.1462765,0.5106148,0.1589154,0
4508045194_00090,0.69593626,0.025181184,0.16768877,0
4508045194_00100,1.5872357,0.9164806,0.16768877,0
4508045194_00110,1.6492152,0.9784601,0.16768877,0
4508045194_00120,1.4860686,0.83767915,0.16209736,0
4508045194_00130,3.0358634,2.3651326,0.1676827,0
4508045194_00140,1.5886364,0.9179055,0.1676827,0
4508045194_00150,1.305373,0.6346422,0.1676827,0
4508045194_00160,2.8307705,2.1600153,0.16768877,0
4508045196_00010,2.168561,1.1721907,0.24909258,0
4508045196_00020,2.454021,1.4576507,0.24909258,0
4508045196_00030,4.2718706,3.2755003,0.24909258,0
4508045196_00040,1.6327286,0.63635826,0.24909258,0
4508045196_00050,4.257455,3.2610846,0.24909258,0
4508045196_00060,1.9617202,0.96534985,0.24909258,0
4508045196_00070,3.3764696,2.3800993,0.24909258,0
4508045196_00080,2.2288756,1.2325053,0.24909258,0
4508045196_00090,1.6449509,0.6485806,0.24909258,0
4508045196_00100,2.3242426,1.3278723,0.24909258,0
4508045196_00110,0.31347787,0.16903582,0.036110513,0
4508045196_00120,1.6184331,0.6220628,0.24909258,0
4508045196_00130,2.8565981,1.8602278,0.24909258,0
4508045196_00140,1.8727562,0.87638587,0.24909258,0
4508045196_00150,1.707154,0.7107837,0.24909258,0
4508045196_00160,3.5040066,2.5076363,0.24909258,0
4508045196_00170,3.947183,2.9508126,0.24909258,0
4508045196_00180,1.3285227,0.3321523,0.24909258,0
4508045196_00190,1.5932006,1.0686785,0.13113052,0
4508045196_00200,2.8863444,1.889974,0.24909258,0
4508045197_00010,0.6197222,0.5808105,0.009727929,0
4508045198_00010,0.94278467,0.8052238,0.03439021,0
4508045198_00020,1.9259285,1.7883676,0.03439021,0
4508045198_00030,0.8810843,0.74352574,0.034389637,0
4508045199_00010,1.1499221,0.5673848,0.14563435,0
4508045199_00020,1.2592611,0.6767237,0.14563435,0
4508045199_00030,0.64669913,0.06416173,0.14563435,0
4508045199_00040,0.7953223,0.21278489,0.14563435,0
4508045199_00050,2.7692134,2.186676,0.14563435,0
4508045199_00060,1.1321127,0.5495753,0.14563435,0
4508045199_00070,2.2783563,1.6958189,0.14563435,0
4508045199_00080,1.5294882,0.9469508,0.14563435,0
4508045199_00090,2.0862052,1.5036678,0.14563435,0
4508045199_00100,0.7887551,0.20621769,0.14563435,0
4508045199_00110,1.0808891,0.49835172,0.14563435,0
4508045199_00120,1.2234008,0.6408635,0.14563435,0
4508045200_00010,0.24367458,0.219471,0.0060508964,0
4508045200_00020,0.30537286,0.28116927,0.0060508964,0
4508045201_00010,1.9912539,1.4831159,0.12703449,0
4508045201_00020,0.8917319,0.4873976,0.10108358,0
4508045202_00010,6.1887465,5.221496,0.24181265,1
4508045203_00010,0.3109181,0.18727465,0.030910857,0
4508045205_00010,0.4400136,0.2546702,0.046335842,0
4508045207_00010,0.11533958,0.08444623,0.007723338,0
4508045209_00010,0.2450801,0.20050375,0.011144088,0
4508045209_00020,0.14076741,0.096191056,0.011144088,0
4508045209_00030,0.43950713,0.39493078,0.011144088,0
4508045209_00040,0.70826226,0.6636859,0.011144088,0
4508045210_00010,0.13883899,0.10093757,0.009475357,0
4508045212_00010,0.52042615,0.47236001,0.012016535,0
4508045212_00020,0.4524551,0.41914052,0.00832865,0
4508045213_00010,6.5256867,5.317309,0.3020945,1
4508045213_00040,6.249886,5.148064,0.27545545,1
4508045214_00010,1.4000741,1.204073,0.049000286,0
4508045215_00010,3.6775308,0.9221667,0.688841,0
4508045215_00020,3.683692,0.94764435,0.6840119,0
4508045215_00030,12.631013,8.333971,1.0742605,0
4508045216_00010,1.231179,1.0163563,0.053705648,0
4508045217_00010,2.5878413,1.9023204,0.17138022,0
4508045218_00010,0.38802522,0.34919187,0.009708338,0
4508045218_00020,0.2864741,0.24745785,0.009754068,0
4508045219_00010,0.6750596,0.4895356,0.046381008,0
4508045223_00010,0.35421,0.3364933,0.004429166,1
4508045226_00010,0.19800617,0.16978072,0.007056363,0
4508045227_00010,0.2166851,0.1938461,0.0057097496,0
4508045228_00010,0.99066544,0.8885067,0.02553968,0
4508045229_00010,0.7764126,0.6695284,0.02672105,0
4508045231_00010,0.20391506,0.15226047,0.012913648,0
4508045232_00010,0.28611228,0.24610455,0.0100019295,0
4508045232_00020,1.4719368,1.4098737,0.015515781,0
4508045232_00030,0.26189068,0.20247304,0.014854406,0
4508045233_00010,0.21618143,0.09968508,0.029124089,0
4508045233_00020,1.1258472,1.0093309,0.029129095,0
4508045234_00010,0.19757852,0.14044775,0.014282692,0
4508045235_00010,0.5228703,0.33437887,0.047122866,0
4508045237_00010,0.6465348,0.58195144,0.016145833,0
4508045238_00010,0.6631991,0.49984407,0.040838767,1
4508045240_00010,0.7116969,0.5756661,0.0340077,0
4508045240_00020,0.24452218,0.10849139,0.0340077,0
4508045241_00010,1.1081463,0.9189641,0.047295563,0
4508045242_00010,0.29833326,0.21354753,0.021196432,1
4508045243_00010,1.2976245,1.1128808,0.04618591,0
4508045245_00010,0.35410127,0.31981745,0.008570953,1
4508045246_00010,0.76382214,0.575735,0.047021788,0
4508045247_00010,0.9956583,0.93221325,0.015861265,1
4508045248_00010,1.1023421,0.9168937,0.046362102,0
4508045249_00010,0.070081234,0.00552318,0.016139513,0
4508045250_00010,0.26763675,0.24142593,0.0065527065,0
4508045251_00010,0.23831862,0.19903797,0.009820161,1
4508045252_00010,2.4997342,2.3032591,0.049118742,1
4508045254_00010,1.2504783,1.1743627,0.019028889,0
4508045254_00020,0.8639124,0.78415036,0.01994051,0
4508045256_00010,0.32177743,0.28314078,0.009659166,0
4508045256_00020,0.2921002,0.25410476,0.009498858,0
4508045256_00030,0.3123098,0.27431437,0.009498858,0
4508045256_00040,0.3460622,0.3080668,0.009498858,0
4508045256_00050,0.3905412,0.35254577,0.009498858,0
4508045256_00060,0.3518439,0.31384847,0.009498858,0
4508045257_00010,0.3508057,0.31149906,0.009826663,0
4508045257_00020,0.29042944,0.25183854,0.009647725,0
4508045257_00030,0.29300067,0.25440976,0.009647725,0
4508045257_00040,0.29562894,0.25703803,0.009647725,0
4508045257_00050,0.28973824,0.25114733,0.009647725,0
4508045258_00010,0.53136307,0.48584524,0.011379453,1
4508045258_00020,1.4335256,1.4033049,0.007555155,0
4508045258_00030,0.50479865,0.45927826,0.0113801,1
4508045258_00040,0.6292798,0.5446634,0.021154085,1
4508045259_00010,0.24409752,0.22706042,0.004259273,1
4508045259_00020,0.13576472,0.09800943,0.009438821,0
4508045259_00030,0.18261768,0.14485894,0.0094396835,0
4508045259_00040,0.23577636,0.2137147,0.005515417,0
4508045260_00010,0.6393474,0.6011385,0.009552222,0
4508045261_00010,0.9655013,0.86620885,0.024823118,0
4508045262_00010,0.31974328,0.2895354,0.0075519714,0
4508045263_00010,0.71784127,0.6628679,0.013743346,0
4508045264_00010,0.11801586,0.0881258,0.007472515,0
4508045264_00020,0.098291956,0.068401895,0.007472515,0
4508045264_00030,0.07810814,0.04889,0.0073045352,0
4508045264_00040,0.12777402,0.09855588,0.0073045352,0
4508045264_00050,0.10679533,0.07780543,0.0072474754,0
4508045264_00060,0.06678143,0.037563294,0.0073045352,0
4508045264_00070,0.15118873,0.12129867,0.007472515,0
4508045264_00090,0.114976175,0.085086115,0.007472515,0
4508045264_00100,0.097099975,0.06788183,0.0073045352,0
4508045264_00110,0.28876612,0.2739029,0.0037158031,0
4508045264_00120,0.42996544,0.4135538,0.0041029043,0
4508045264_00130,0.09349808,0.06427937,0.007304678,0
4508045264_00140,0.30866995,0.29225636,0.004103398,0
4508045264_00150,0.67511743,0.65870583,0.0041029043,0
4508045264_00160,0.14299282,0.11377469,0.0073045352,0
4508045264_00170,0.15160698,0.12238884,0.0073045352,0
4508045264_00180,0.11560963,0.08639149,0.0073045352,0
4508045265_00010,0.19647469,0.1797268,0.004186972,0
4508045265_00020,0.23335259,0.2166047,0.004186972,0
4508045265_00030,0.21769378,0.2009476,0.004186544,0
4508045265_00040,0.2309432,0.21419702,0.004186544,0
4508045265_00050,0.2156976,0.19895142,0.004186544,0
4508045265_00060,0.2789611,0.2622132,0.004186972,0
4508045265_00070,0.2008189,0.184071,0.004186972,0
4508045265_00080,0.2550298,0.2382819,0.004186972,0
4508045267_00010,1.2128583,0.7999432,0.10322877,0
4508045267_00020,0.76338893,0.35047385,0.10322877,0
4508045267_00030,1.3828975,0.96998245,0.10322877,0
4508045267_00040,1.4805758,1.0676606,0.10322882,0
